student_id,course_id,chapter_order,time_spent,score,completed
1040,1,5,5.15,75.6,0
1040,1,6,49.67,85.02,0
1041,1,1,30.72,42.91,0
1041,1,2,30.83,44.66,0
1041,1,3,15.13,41.3,0
1041,1,4,22.88,50.77,1
1041,1,5,45.14,25.63,0
1041,1,6,10.42,18.93,0
1042,1,1,24.92,40.07,0
1042,1,2,19.89,64.39,1
1042,1,3,20.94,2.11,1
1042,1,4,42.45,23.3,0
1042,1,5,28.3,35.43,0
1042,1,6,33.16,43.24,0
1043,2,1,34.32,34.21,1
1043,2,2,25.45,41.98,0
1043,2,3,49.44,26.82,1
1043,2,4,6.7,62.92,1
1043,2,5,7.76,69.95,0
1043,2,6,23.8,55.62,1
1044,2,1,11.02,23.07,0
1044,2,2,49.34,31.44,1
1044,2,3,11.96,2.8,0
1044,2,4,43.62,7.76,1
1044,2,5,47.27,29.49,0
1044,2,6,27.5,51.81,1
1045,1,1,48.26,62.48,1
1045,1,2,33.56,65.61,1
1045,1,3,42.32,83.41,1
1045,1,4,26.14,47.54,0
1045,1,5,17.75,66.72,1
1045,1,6,47.47,72.66,1
1046,2,1,24.8,59.04,1
1046,2,2,29.43,60.02,1
1046,2,3,34.35,20.13,0
1046,2,4,42.65,56.94,0
1046,2,5,47.38,70.61,1
1046,2,6,3.14,54.24,1
1047,2,1,35.07,65.8,1
1047,2,2,22.24,77.31,1
1047,2,3,17.04,84.72,1
1047,2,4,7.93,100.0,1
1047,2,5,13.89,53.77,1
1047,2,6,22.94,66.57,1
1048,2,1,36.08,52.62,0
1048,2,2,24.11,53.54,1
1048,2,3,36.91,18.62,1
1048,2,4,14.86,40.54,1
1048,2,5,40.6,60.87,1
1048,2,6,34.42,32.3,1
1049,2,1,3.76,55.48,1
1049,2,2,20.46,64.9,1
1049,2,3,49.35,60.49,1
1049,2,4,17.87,14.94,1
1049,2,5,9.33,41.04,1
1049,2,6,10.51,38.14,1
1050,2,1,9.26,56.21,0
1050,2,2,4.29,40.91,1
1050,2,3,38.09,43.94,0
1050,2,4,14.3,45.7,0
1050,2,5,7.21,43.5,0
1050,2,6,28.01,42.61,0
1051,2,1,18.84,27.96,0
1051,2,2,28.66,35.8,1
1051,2,3,31.8,59.05,1
1051,2,4,30.64,61.92,0
1051,2,5,37.4,44.99,0
1051,2,6,32.54,17.55,1
1052,1,1,43.7,26.39,1
1052,1,2,45.43,57.17,1
1052,1,3,45.2,21.36,0
1052,1,4,20.3,25.49,1
1052,1,5,3.37,49.46,0
1052,1,6,30.99,65.99,1
1053,1,1,41.74,86.75,1
1053,1,2,11.88,46.44,0
1053,1,3,5.99,75.92,0
1053,1,4,13.21,66.65,1
1053,1,5,24.23,51.89,0
1053,1,6,11.06,54.28,1
1054,1,1,17.15,62.87,1
1054,1,2,48.1,44.42,0
1054,1,3,16.31,63.45,0
1054,1,4,17.57,50.77,0
1054,1,5,17.61,63.08,1
1054,1,6,26.46,50.15,1
1055,1,1,26.16,18.78,0
1055,1,2,45.42,43.69,0
1055,1,3,28.5,41.7,0
1055,1,4,14.86,49.35,1
1055,1,5,12.41,43.99,1
1055,1,6,25.15,42.16,1
1056,1,1,5.2,75.28,1
1056,1,2,28.93,82.01,1
1056,1,3,47.75,64.61,0
1056,1,4,26.61,71.61,1
1056,1,5,37.45,56.56,0
1056,1,6,19.56,75.29,0
1057,2,1,5.09,34.51,0
1057,2,2,8.06,48.78,1
1057,2,3,3.64,39.33,1
1057,2,4,3.1,13.63,1
1057,2,5,19.8,30.06,1
1057,2,6,23.0,54.87,0
1058,2,1,24.69,60.06,1
1058,2,2,10.82,70.42,1
1058,2,3,9.33,68.95,0
1058,2,4,31.35,54.33,1
1058,2,5,39.6,48.94,0
1058,2,6,15.81,71.76,1
1059,1,1,26.12,25.62,0
1059,1,2,29.78,34.87,0
1059,1,3,29.1,22.02,0
1059,1,4,17.44,59.98,0
1059,1,5,27.48,43.05,1
1059,1,6,47.02,55.14,1
1060,2,1,45.48,31.27,0
1060,2,2,8.14,56.69,1
1060,2,3,7.03,46.85,1
1060,2,4,27.64,69.96,1
1060,2,5,4.24,46.05,0
1060,2,6,20.67,32.49,1
1061,1,1,38.73,26.82,1
1061,1,2,16.54,19.11,1
1061,1,3,7.03,39.67,1
1061,1,4,36.37,32.97,0
1061,1,5,32.78,49.75,0
1061,1,6,13.66,44.7,0
1062,1,1,28.92,61.88,0
1062,1,2,41.03,56.7,0
1062,1,3,46.74,100.0,0
1062,1,4,43.94,51.7,0
1062,1,5,27.77,86.78,1
1062,1,6,48.48,63.52,0
1063,1,1,26.68,48.85,0
1063,1,2,4.6,30.85,1
1063,1,3,17.2,41.2,1
1063,1,4,45.23,31.43,1
1063,1,5,6.31,52.88,0
1063,1,6,22.43,39.34,0
1064,1,1,6.6,63.99,1
1064,1,2,19.34,69.45,1
1064,1,3,23.38,77.74,1
1064,1,4,48.09,42.29,0
1064,1,5,27.62,55.67,0
1064,1,6,6.52,78.28,0
1065,1,1,22.88,38.85,0
1065,1,2,3.42,36.76,1
1065,1,3,30.54,60.67,1
1065,1,4,26.71,35.95,0
1065,1,5,34.11,36.91,0
1065,1,6,31.86,29.82,0
1066,2,1,37.65,60.84,1
1066,2,2,9.72,46.78,1
1066,2,3,3.93,54.57,0
1066,2,4,32.74,48.27,0
1066,2,5,11.74,35.77,0
1066,2,6,14.78,44.01,0
1067,1,1,46.44,60.14,0
1067,1,2,17.65,54.86,0
1067,1,3,4.44,52.7,1
1067,1,4,17.07,62.5,1
1067,1,5,40.43,34.75,1
1067,1,6,10.0,41.41,1
1068,2,1,6.41,37.25,1
1068,2,2,17.11,63.12,1
1068,2,3,3.2,52.28,1
1068,2,4,46.65,68.25,1
1068,2,5,25.84,71.39,1
1068,2,6,28.84,51.19,0
1069,2,1,8.49,29.7,1
1069,2,2,18.86,21.65,0
1069,2,3,7.68,18.02,0
1069,2,4,46.01,37.09,1
1069,2,5,27.81,44.81,0
1069,2,6,18.37,51.18,1
1070,2,1,27.52,82.12,1
1070,2,2,46.35,53.26,1
1070,2,3,29.88,63.72,1
1070,2,4,25.46,66.28,0
1070,2,5,38.36,45.42,1
1070,2,6,35.5,13.29,1
1071,1,1,26.98,69.88,1
1071,1,2,42.75,46.82,1
1071,1,3,39.57,57.41,1
1071,1,4,19.79,46.01,0
1071,1,5,9.32,28.45,0
1071,1,6,44.47,38.57,1
1072,1,1,31.95,64.03,1
1072,1,2,29.04,75.32,1
1072,1,3,34.99,67.5,1
1072,1,4,22.86,75.68,1
1072,1,5,46.07,54.36,0
1072,1,6,34.63,72.79,1
1073,2,1,47.96,29.5,1
1073,2,2,20.55,66.1,1
1073,2,3,40.85,64.41,1
1073,2,4,32.66,49.99,0
1073,2,5,11.34,25.05,0
1073,2,6,37.69,51.5,0
1074,1,1,12.76,50.04,1
1074,1,2,26.77,57.35,1
1074,1,3,44.76,37.58,1
1074,1,4,9.45,33.67,1
1074,1,5,31.76,17.46,1
1074,1,6,15.08,45.92,1
1075,2,1,10.37,54.64,1
1075,2,2,40.2,69.69,1
1075,2,3,29.74,74.21,1
1075,2,4,46.83,84.57,0
1075,2,5,11.49,80.64,0
1075,2,6,12.64,71.29,1
1076,1,1,29.02,5.37,0
1076,1,2,17.74,26.34,0
1076,1,3,12.92,15.67,0
1076,1,4,35.95,35.66,1
1076,1,5,11.37,38.67,0
1076,1,6,4.33,48.88,1
1077,2,1,39.95,57.7,1
1077,2,2,34.85,72.43,1
1077,2,3,4.33,84.05,0
1077,2,4,6.09,62.4,1
1077,2,5,33.52,69.91,1
1077,2,6,26.06,65.73,1
1078,1,1,40.93,18.29,1
1078,1,2,25.3,50.87,0
1078,1,3,18.48,42.47,1
1078,1,4,16.99,36.87,0
1078,1,5,4.98,10.46,1
1078,1,6,49.62,62.63,1
1079,1,1,39.24,48.92,0
1079,1,2,39.05,49.15,1
1079,1,3,40.49,28.14,0
1079,1,4,20.25,34.28,1
1079,1,5,13.6,34.77,0
1079,1,6,48.77,40.2,0
1080,1,1,29.04,61.49,1
1080,1,2,6.91,17.15,1
1080,1,3,25.76,29.25,1
1080,1,4,3.01,49.42,1
1080,1,5,29.66,39.68,0
1080,1,6,18.78,36.7,0
1081,1,1,36.91,43.58,0
1081,1,2,48.7,43.27,0
1081,1,3,33.61,54.26,0
1081,1,4,13.21,55.68,1
1081,1,5,32.43,32.22,0
1081,1,6,22.42,29.52,0
1082,1,1,29.27,46.64,0
1082,1,2,25.18,66.62,1
1082,1,3,17.56,60.46,1
1082,1,4,27.87,33.47,0
1082,1,5,29.95,69.0,1
1082,1,6,21.27,63.57,1
1083,1,1,38.05,60.24,1
1083,1,2,13.39,69.23,1
1083,1,3,38.79,93.71,1
1083,1,4,26.04,71.28,1
1083,1,5,6.16,65.89,0
1083,1,6,5.8,57.8,1
1084,2,1,31.06,57.13,0
1084,2,2,12.66,75.82,1
1084,2,3,10.68,42.16,0
1084,2,4,27.07,77.47,1
1084,2,5,22.66,68.1,0
1084,2,6,27.68,50.3,0
1085,1,1,49.24,76.8,1
1085,1,2,28.83,58.48,1
1085,1,3,14.58,70.4,1
1085,1,4,17.3,100.0,1
1085,1,5,42.09,77.97,1
1085,1,6,20.31,43.41,1
1086,2,1,43.11,56.54,1
1086,2,2,39.27,53.06,0
1086,2,3,26.14,67.9,1
1086,2,4,17.32,33.47,1
1086,2,5,30.11,58.27,1
1086,2,6,4.25,42.51,0
1087,2,1,6.95,59.36,0
1087,2,2,30.97,84.57,1
1087,2,3,12.53,45.39,1
1087,2,4,5.08,83.18,0
1087,2,5,23.58,56.82,0
1087,2,6,47.45,50.14,0
1088,2,1,44.4,69.82,1
1088,2,2,27.38,45.04,0
1088,2,3,7.81,53.89,0
1088,2,4,20.6,69.8,1
1088,2,5,19.57,76.43,0
1088,2,6,43.15,44.32,0
1089,1,1,8.27,83.9,0
1089,1,2,38.47,50.82,1
1089,1,3,6.16,82.16,0
1089,1,4,24.5,72.91,1
1089,1,5,36.97,93.53,1
1089,1,6,41.16,63.86,1
1090,1,1,25.41,61.24,1
1090,1,2,34.12,68.81,1
1090,1,3,7.11,40.9,1
1090,1,4,7.67,75.14,0
1090,1,5,24.02,57.75,1
1090,1,6,5.05,65.2,0
1091,2,1,17.54,29.54,1
1091,2,2,44.4,50.64,0
1091,2,3,28.76,69.3,1
1091,2,4,19.53,58.96,1
1091,2,5,14.53,26.73,0
1091,2,6,31.84,53.12,0
1092,2,1,28.31,61.28,1
1092,2,2,18.57,41.54,1
1092,2,3,20.91,25.09,0
1092,2,4,26.63,61.75,1
1092,2,5,21.63,59.22,1
1092,2,6,14.81,50.2,0
1093,2,1,40.64,78.49,1
1093,2,2,43.66,82.13,1
1093,2,3,3.8,83.14,0
1093,2,4,39.96,81.3,1
1093,2,5,20.81,67.26,0
1093,2,6,44.59,75.33,1
1094,1,1,16.43,41.77,0
1094,1,2,37.9,22.62,0
1094,1,3,38.78,63.31,1
1094,1,4,24.17,47.59,1
1094,1,5,42.47,43.53,0
1094,1,6,44.24,51.71,0
1095,2,1,12.16,36.27,0
1095,2,2,27.68,44.24,1
1095,2,3,26.39,28.58,1
1095,2,4,3.27,42.66,0
1095,2,5,35.78,47.42,0
1095,2,6,32.63,41.61,0
1096,1,1,36.1,64.45,1
1096,1,2,49.42,45.01,0
1096,1,3,43.23,56.57,1
1096,1,4,10.85,53.25,0
1096,1,5,35.02,64.98,0
1096,1,6,34.7,79.77,1
1097,2,1,3.79,50.03,1
1097,2,2,36.51,65.64,0
1097,2,3,43.08,63.61,0
1097,2,4,49.11,37.34,0
1097,2,5,3.58,50.69,0
1097,2,6,29.81,44.71,1
1098,1,1,22.25,50.14,1
1098,1,2,20.34,44.35,1
1098,1,3,10.85,48.47,1
1098,1,4,26.15,35.83,0
1098,1,5,4.62,51.88,1
1098,1,6,33.0,46.08,1
1099,2,1,19.41,28.17,0
1099,2,2,31.13,34.22,1
1099,2,3,30.78,48.55,1
1099,2,4,10.8,36.22,0
1099,2,5,29.39,51.96,1
1099,2,6,26.84,47.86,0
1100,2,1,25.69,36.18,0
1100,2,2,11.12,63.39,1
1100,2,3,15.13,21.1,0
1100,2,4,41.64,66.24,1
1100,2,5,35.74,50.2,0
1100,2,6,34.45,42.95,0
1101,1,1,3.4,19.18,1
1101,1,2,41.82,20.5,1
1101,1,3,25.04,27.76,0
1101,1,4,40.42,72.53,1
1101,1,5,30.56,58.85,1
1101,1,6,42.67,52.62,0
1102,2,1,18.9,38.57,0
1102,2,2,14.07,51.72,1
1102,2,3,34.61,31.8,1
1102,2,4,33.37,74.62,0
1102,2,5,45.17,52.32,0
1102,2,6,23.62,55.7,1
1103,2,1,20.28,65.99,0
1103,2,2,26.12,77.79,1
1103,2,3,11.23,60.58,0
1103,2,4,23.12,64.98,0
1103,2,5,47.65,41.55,1
1103,2,6,47.71,50.4,0
1104,1,1,19.51,75.98,1
1104,1,2,36.7,49.51,0
1104,1,3,7.44,56.86,1
1104,1,4,46.89,75.88,1
1104,1,5,47.97,90.64,1
1104,1,6,23.6,63.16,1
1105,1,1,38.45,45.84,0
1105,1,2,27.79,49.69,0
1105,1,3,10.82,74.1,1
1105,1,4,19.7,70.77,1
1105,1,5,6.83,57.71,0
1105,1,6,33.67,57.8,1
1106,1,1,21.0,68.12,0
1106,1,2,46.35,64.27,1
1106,1,3,25.72,63.79,1
1106,1,4,27.14,43.84,0
1106,1,5,42.4,50.98,0
1106,1,6,21.97,45.53,0
1107,2,1,21.64,69.78,1
1107,2,2,37.07,74.86,0
1107,2,3,15.44,71.39,1
1107,2,4,32.14,86.84,1
1107,2,5,15.49,86.24,1
1107,2,6,39.97,51.93,1
1108,2,1,9.94,43.19,0
1108,2,2,9.33,74.51,0
1108,2,3,41.74,60.87,1
1108,2,4,6.3,58.0,1
1108,2,5,48.66,68.83,1
1108,2,6,32.11,67.47,1
1109,1,1,22.39,40.32,1
1109,1,2,38.2,59.09,1
1109,1,3,26.14,43.49,0
1109,1,4,28.97,53.53,0
1109,1,5,38.24,61.58,1
1109,1,6,36.48,52.41,0
1110,2,1,29.6,60.4,1
1110,2,2,23.55,56.81,1
1110,2,3,7.05,39.91,1
1110,2,4,6.43,13.62,0
1110,2,5,5.11,25.64,1
1110,2,6,35.66,43.07,1
1111,1,1,10.07,22.22,0
1111,1,2,18.27,27.15,0
1111,1,3,17.0,11.95,0
1111,1,4,45.05,20.29,1
1111,1,5,16.41,38.63,1
1111,1,6,31.48,36.77,0
1112,1,1,24.13,72.8,1
1112,1,2,17.42,43.83,1
1112,1,3,4.39,70.27,0
1112,1,4,17.28,63.16,1
1112,1,5,15.33,39.69,1
1112,1,6,3.18,68.73,1
1113,1,1,25.89,46.1,1
1113,1,2,13.09,27.24,1
1113,1,3,30.67,40.74,1
1113,1,4,21.36,53.61,1
1113,1,5,35.7,49.93,1
1113,1,6,27.0,30.5,1
1114,2,1,9.29,27.39,1
1114,2,2,30.8,38.44,1
1114,2,3,3.98,13.43,0
1114,2,4,30.11,23.73,1
1114,2,5,43.69,12.22,1
1114,2,6,40.37,50.65,0
1115,1,1,44.58,61.6,1
1115,1,2,29.73,66.64,1
1115,1,3,30.39,55.52,1
1115,1,4,29.08,61.52,0
1115,1,5,37.03,58.49,1
1115,1,6,14.89,71.15,1
1116,2,1,6.31,70.79,0
1116,2,2,4.09,59.4,0
1116,2,3,41.35,86.9,0
1116,2,4,8.88,66.08,0
1116,2,5,22.11,57.52,1
1116,2,6,23.43,60.64,1
1117,2,1,43.41,57.68,1
1117,2,2,6.41,39.42,0
1117,2,3,11.21,56.9,0
1117,2,4,31.23,64.31,1
1117,2,5,30.4,71.15,1
1117,2,6,42.32,69.23,1
1118,2,1,3.34,19.71,0
1118,2,2,17.08,36.23,1
1118,2,3,15.84,22.51,0
1118,2,4,49.88,6.71,1
1118,2,5,25.95,27.62,1
1118,2,6,23.55,34.79,1
1119,1,1,8.59,79.27,0
1119,1,2,10.27,25.25,0
1119,1,3,23.52,8.27,1
1119,1,4,38.54,38.18,0
1119,1,5,33.82,61.86,0
1119,1,6,50.0,38.87,1
1120,2,1,14.98,67.85,1
1120,2,2,42.84,66.54,1
1120,2,3,20.03,93.24,1
1120,2,4,33.09,32.92,1
1120,2,5,40.5,88.41,1
1120,2,6,41.34,73.32,1
